score,defaulted,sex,age_band,education,marriage
0.196197951,0,male,21-29,high_school,married
0.065567535,0,male,50+,university,single
0.457026462,0,female,40-49,university,married
0.184423365,1,female,30-39,high_school,married
0.107269138,0,male,30-39,graduate_school,married
0.191664564,0,male,21-29,university,single
0.180466697,0,female,21-29,university,married
0.151082646,1,male,40-49,high_school,single
0.104020238,1,male,50+,graduate_school,married
0.129577381,0,female,30-39,university,married
0.226056977,0,female,40-49,high_school,married
0.059217544,0,male,40-49,university,married
0.326600689,0,female,50+,high_school,married
0.208139918,0,male,30-39,graduate_school,single
0.195815717,0,female,40-49,graduate_school,single
0.127257232,0,female,21-29,graduate_school,single
0.161887793,0,male,30-39,university,single
0.123463423,1,male,30-39,university,married
0.085119126,0,male,40-49,graduate_school,married
0.151024113,0,female,40-49,university,single
0.130262985,0,male,30-39,graduate_school,single
0.06247081,0,female,21-29,university,single
0.149764308,0,male,50+,high_school,single
0.166619833,0,female,21-29,graduate_school,single
0.044958958,0,female,30-39,university,married
0.061976048,0,male,21-29,graduate_school,single
0.040664639,0,female,30-39,graduate_school,single
0.034298923,1,female,40-49,university,married
0.113332235,0,male,21-29,university,single
0.708373953,1,male,40-49,high_school,single
0.026825072,0,female,30-39,graduate_school,single
0.085648536,0,female,30-39,university,married
0.147135457,1,female,30-39,graduate_school,married
0.035814833,0,male,30-39,university,married
0.09097646,0,female,50+,high_school,married
0.148824746,0,male,30-39,high_school,married
0.786876171,1,male,21-29,university,married
0.065549381,0,female,21-29,university,single
0.240856743,1,male,30-39,graduate_school,single
0.684215666,1,male,50+,high_school,married
0.055771857,0,male,30-39,university,married
0.129717874,0,male,40-49,university,single
0.20286683,0,male,40-49,university,married
0.644107129,1,female,21-29,university,married
0.043533964,0,female,30-39,graduate_school,married
0.095778673,0,female,21-29,graduate_school,single
0.129909643,0,male,21-29,university,single
0.197905727,0,male,40-49,graduate_school,married
0.176263742,0,male,40-49,university,married
0.267429397,0,male,21-29,university,single
0.064244092,0,female,30-39,university,married
0.063620611,0,male,30-39,university,married
0.0610095,0,female,40-49,university,married
0.19966553,0,female,30-39,graduate_school,single
0.021358826,0,male,40-49,graduate_school,married
0.027214232,0,female,30-39,high_school,married
0.322440614,0,male,30-39,university,married
0.142079107,0,male,40-49,graduate_school,married
0.107392245,0,male,21-29,university,married
0.138977145,0,female,30-39,graduate_school,single
0.701302586,1,male,40-49,graduate_school,married
0.023079053,0,female,30-39,graduate_school,married
0.092675985,0,male,40-49,graduate_school,single
0.269390484,0,female,21-29,graduate_school,single
0.043759281,0,male,30-39,graduate_school,married
0.168340163,0,female,30-39,high_school,married
0.072053103,0,female,30-39,graduate_school,married
0.129417917,0,female,21-29,university,single
0.154093773,0,female,30-39,graduate_school,single
0.068432149,0,female,40-49,graduate_school,single
0.05352524,0,female,30-39,university,single
0.230919468,0,female,50+,university,other_unknown
0.226657603,1,female,21-29,university,single
0.072535996,0,female,30-39,university,married
0.193728583,0,female,21-29,university,single
0.642510862,1,male,30-39,graduate_school,single
0.761568147,1,female,30-39,university,married
0.069388133,0,male,21-29,graduate_school,single
0.065332629,0,female,21-29,university,single
0.148257334,1,male,50+,university,married
0.09174485,1,female,30-39,university,single
0.053401059,0,female,30-39,graduate_school,married
0.106238228,0,female,30-39,high_school,single
0.704424895,1,female,21-29,high_school,single
0.081042773,0,male,40-49,high_school,married
0.611415567,1,female,21-29,high_school,married
0.062987399,0,female,21-29,graduate_school,single
0.227865749,0,female,30-39,university,single
0.113949791,1,male,21-29,university,single
0.121100418,1,female,21-29,high_school,married
0.291086148,0,male,30-39,university,single
0.022145851,0,female,21-29,graduate_school,single
0.145981259,0,female,21-29,university,single
0.831795706,1,female,40-49,graduate_school,married
0.419342552,0,male,30-39,university,single
0.045789166,0,male,30-39,graduate_school,single
0.156995862,0,female,21-29,university,single
0.34015365,0,female,21-29,university,single
0.32896786,0,male,40-49,university,other_unknown
0.50611227,0,female,50+,graduate_school,married
0.147395426,0,male,40-49,university,married
0.401609656,1,male,21-29,university,single
0.109115565,0,female,40-49,high_school,married
0.3684767,1,female,21-29,high_school,other_unknown
0.384686285,1,male,40-49,university,single
0.085203789,0,female,30-39,university,married
0.067644506,0,male,30-39,graduate_school,single
0.099063297,0,female,21-29,university,single
0.208007325,0,male,50+,high_school,married
0.080957519,0,female,40-49,high_school,married
0.340319564,1,male,30-39,graduate_school,single
0.236229302,0,male,21-29,graduate_school,single
0.361549838,1,male,30-39,university,married
0.027229674,0,female,30-39,high_school,single
0.046840784,0,female,21-29,graduate_school,single
0.056683301,0,female,30-39,graduate_school,married
0.125142344,0,female,40-49,university,married
0.085026032,0,female,30-39,university,married
0.107557452,0,female,40-49,high_school,married
0.726442005,0,male,40-49,high_school,married
0.05731822,0,male,40-49,university,married
0.034579004,0,female,40-49,university,single
0.805581894,0,male,40-49,graduate_school,married
0.111381244,0,female,21-29,graduate_school,single
0.155095357,0,male,40-49,university,single
0.266059805,0,female,21-29,university,single
0.340319564,0,male,30-39,university,single
0.800199628,1,female,40-49,high_school,married
0.326777607,0,female,40-49,high_school,married
0.318789662,0,male,21-29,graduate_school,single
0.093730498,0,male,40-49,high_school,other_unknown
0.029097688,0,female,40-49,university,married
0.047396646,0,male,30-39,graduate_school,single
0.099506278,0,female,21-29,graduate_school,single
0.527012345,0,female,50+,high_school,married
0.093760127,0,female,40-49,high_school,married
0.069288853,0,female,40-49,university,single
0.153309209,1,female,50+,graduate_school,single
0.152689898,0,male,30-39,graduate_school,single
0.491933265,1,female,21-29,university,married
0.039302886,0,female,30-39,graduate_school,married
0.203179375,1,male,40-49,university,married
0.149816833,0,female,50+,graduate_school,single
0.120738377,0,female,21-29,graduate_school,single
0.101542448,0,male,30-39,graduate_school,married
0.305794138,0,male,21-29,graduate_school,single
0.234691481,1,female,50+,high_school,married
0.350928004,0,male,30-39,university,married
0.842226588,1,male,50+,university,married
0.50814449,1,male,50+,high_school,married
0.15804849,0,male,40-49,high_school,married
0.160772458,1,female,50+,university,other_unknown
0.388517176,0,male,30-39,graduate_school,single
0.141225573,0,female,21-29,university,single
0.128855097,0,female,30-39,graduate_school,married
0.37127191,0,male,30-39,university,married
0.137447645,0,male,30-39,graduate_school,married
0.247438114,0,female,30-39,university,married
0.040712951,0,male,30-39,graduate_school,single
0.184316226,0,female,50+,high_school,married
0.060890428,1,male,30-39,university,married
0.079498142,0,male,40-49,high_school,married
0.161527714,0,male,40-49,high_school,married
0.412436758,0,female,21-29,graduate_school,single
0.196148494,0,male,30-39,graduate_school,single
0.03932394,0,female,21-29,university,single
0.112055887,0,female,30-39,university,single
0.199131466,0,female,40-49,university,married
0.066832214,0,female,21-29,university,married
0.154643281,0,female,30-39,university,married
0.079675745,0,female,21-29,graduate_school,single
0.109099808,0,female,21-29,graduate_school,single
0.054036513,0,female,21-29,university,single
0.254872136,0,male,40-49,high_school,married
0.652685694,1,female,21-29,university,single
0.079783823,0,male,21-29,graduate_school,single
0.686316706,0,female,30-39,graduate_school,married
0.40482865,0,male,30-39,graduate_school,single
0.226607827,0,male,30-39,university,married
0.132631182,0,female,40-49,high_school,married
0.12766445,0,female,21-29,university,married
0.153090267,0,male,21-29,university,single
0.704733097,1,male,50+,high_school,married
0.045002678,0,female,50+,graduate_school,married
0.085816897,0,female,21-29,graduate_school,single
0.15496688,0,male,40-49,university,single
0.671236844,1,female,50+,high_school,married
0.450558659,0,female,30-39,university,married
0.20440484,1,female,40-49,university,married
0.082844168,0,male,30-39,university,single
0.174439141,0,female,40-49,high_school,married
0.186645311,0,female,30-39,university,single
0.089933927,0,male,30-39,graduate_school,single
0.146693695,1,female,40-49,high_school,single
0.703233575,1,male,21-29,university,single
0.084367051,0,female,21-29,graduate_school,single
0.119606896,0,female,21-29,graduate_school,single
0.11632093,0,male,30-39,university,married
0.222770895,1,male,30-39,university,married
0.626434448,1,female,30-39,university,married
0.712675209,0,male,30-39,graduate_school,single
0.043039666,0,female,40-49,high_school,married
0.109855751,0,female,30-39,university,single
0.078609082,0,male,30-39,high_school,single
0.050664074,0,male,21-29,graduate_school,single
0.149552065,0,female,30-39,graduate_school,single
0.395806295,0,female,21-29,university,married
0.15737764,0,female,21-29,university,married
0.14725693,0,male,30-39,university,single
0.563670064,0,male,30-39,university,married
0.636968501,1,male,30-39,graduate_school,married
0.154656058,0,female,30-39,university,married
0.686112395,0,male,30-39,university,single
0.138176805,0,female,30-39,university,married
0.116822188,0,male,30-39,graduate_school,single
0.084826324,0,female,21-29,graduate_school,single
0.030046633,0,female,30-39,university,married
0.108715371,0,female,21-29,university,married
0.746458237,1,female,21-29,graduate_school,single
0.141640615,0,female,21-29,university,single
0.107948006,0,male,21-29,high_school,single
0.194918547,0,male,40-49,university,married
0.090977177,0,female,21-29,graduate_school,single
0.206101988,0,male,21-29,university,single
0.019580264,1,female,30-39,university,married
0.060143371,0,female,40-49,graduate_school,married
0.138234215,0,female,30-39,university,married
0.327589383,0,female,40-49,high_school,other_unknown
0.19685707,0,female,30-39,university,married
0.169880343,0,female,30-39,high_school,married
0.394864586,0,male,21-29,graduate_school,single
0.102417049,0,female,30-39,university,single
0.197798013,0,male,21-29,high_school,single
0.712628167,1,female,30-39,graduate_school,single
0.593095238,1,male,30-39,university,married
0.042032689,0,male,50+,graduate_school,married
0.149434824,0,male,21-29,university,single
0.028173639,0,female,40-49,graduate_school,married
0.187030693,0,male,21-29,graduate_school,single
0.135521294,0,female,21-29,university,single
0.063573065,0,male,30-39,high_school,single
0.171359185,0,female,30-39,graduate_school,single
0.124915288,0,male,21-29,high_school,single
0.045184964,0,female,21-29,university,married
0.322711781,1,female,30-39,high_school,married
0.240235728,0,female,30-39,graduate_school,married
0.144959531,0,female,30-39,high_school,married
0.618609722,0,male,30-39,high_school,married
0.670282285,0,male,21-29,university,single
0.071714498,0,female,30-39,university,married
0.315502367,0,male,30-39,graduate_school,single
0.082021994,0,female,50+,high_school,married
0.552211066,0,male,30-39,graduate_school,married
0.229388567,1,female,30-39,university,married
0.076065528,0,female,30-39,university,married
0.205758295,0,female,50+,graduate_school,married
0.050321697,0,female,40-49,university,single
0.214730196,0,female,50+,university,single
0.081284901,0,female,30-39,university,married
0.066976815,0,female,40-49,university,married
0.070004052,0,female,21-29,university,single
0.173434243,0,female,50+,university,single
0.192604797,0,male,21-29,university,single
