text,label
"i lost my card, what do i do next",reject
"i have lost my card, what am i supposed to do",reject
where do i report that my card was lost,reject
who do i speak with about my card that was lost,reject
please help me report my lost card,reject
set up a report for a lost card,reject
can you report a lost card for me,reject
i lost my card and need to report it,reject
what is the process for reporting my card as lost,reject
someone used my chase card without my authorization,reject
can you tell me how to report a card lost,reject
please tell me how to go about reporting a lost card,reject
search steps for how to report a card lost,reject
i need to to know how to report a lost card,reject
my bank of america visa platinum was swiped from my belongings,reject
who do i call to report my card as lost,reject
what should i do if i need to report my card lost,reject
my capital one visa was taken without permission,reject
i need to report that someone ran off with my td bank card earlier,reject
what steps do i need to take to report a card lost,reject
i would like to report my american express card stolen,reject
how do i report that i lost my card,reject
how do i report that i actually lost my card,reject
how do i report that i lost the card,reject
how do i report my very lost card,reject
how do i report the card as lost,reject
"lost report card, need new one",reject
my report card was stolen,reject
my report card was lost help!,reject
can i swap chili for sloppy joe mix in the recipe,reject
can i use sugar instead of salt,reject
can i use apples instead of oranges in this recipe,reject
can i use skim milk instead of 2% in the recipe,reject
is it ok to use bananas instead of oranges in the recipe,reject
can i use lettuce instead of rice,reject
will peas work instead of carrots,reject
is it possible to use baking soda instead of flour,reject
can i just use oil instead of vinegar,reject
can i use mayo instead of miracle whip,reject
will this recipe still be good if i use milk instead of eggs,reject
can i use oil instead of vinegar,reject
can i sub bacon for ham,reject
can i use pasta sauce instead of tomato paste,reject
can i use regular olive oil instead of virgin,reject
is it possible to use starch instead of flour,reject
is it okay to use butter instead of margarine,reject
will it be ok to sub turkey for beef,reject
can i use butter instead of margarine,reject
is it okay to use applesauce instead of oil,reject
"if i use applesauce instead of oil, will that mess it up",reject
can i swap applesauce for oil,reject
is it alright to switch applesauce for oil,reject
will it still work if i use applesauce instead of oil,reject
would it be ok to use butter instead of oil,reject
is it ok to use oil spray instead of canola oil,reject
could steak be used instead of chicken,reject
can i substitute butter for oil,reject
can i use red onions instead of white,reject
can i get peppers instead of onions,reject
i need to call my dad,reject
i need to call my friend,reject
i need to call my coworker,reject
i need to call my mom,reject
i need to call my boss,reject
i need you to call the phone company for me,reject
make a call for me to the vet,reject
dial up dominos pizza,reject
call my doctor,reject
get mom on the phone,reject
please make a call to stefan larson,reject
use phone to call alexa,reject
"computer, call alexa",reject
"computer, place a call to alexa",reject
can you call alexa,reject
call alexa at home,reject
i would like to make a call to sal,reject
i would like to make a phone call,reject
can i make a phone call,reject
i need to make a call,reject
i need you to phone sal,reject
i need to call sal,reject
i have to make a phone call,reject
i have to use the phone to make a call,reject
could you call sal,reject
call sal,reject
x needs to be called by me,reject
call to mom,reject
call mom,reject
dial her up,reject
i want to set an alarm,reject
set an alarm for 6 am tomorrow,reject
set an alarm for 8 tomorrow,reject
please set an alarm,reject
i'd love to set an alarm,reject
i would like to have an alarm set for me,reject
i want an alarm set,reject
i need to set an alarm,reject
set an alarm for ten tomorrow,reject
