score,fraud
0.00657036,0
0.00261428,0
0.00034474,0
0.00071039,0
0.08218378,0
0.03778336,0
3.561e-05,0
7.932e-05,0
0.00026386,0
0.0403353,0
0.00405051,0
8.448e-05,0
0.00020535,0
0.00331388,0
8.44e-06,0
0.00015595,0
0.0054616,1
0.00041524,0
0.01559732,0
0.02904276,0
0.00240359,0
0.05847255,0
0.02571049,0
0.00035158,0
0.02119817,0
0.00059115,0
0.00031667,0
0.00218522,0
0.05420455,0
0.00033907,0
0.00084771,0
6.335e-05,0
0.00650482,0
0.08402401,0
0.00229241,0
0.01258662,0
0.00014795,0
0.00155403,0
0.00333809,0
0.18210637,0
0.1158289,0
0.03796909,0
0.03480404,0
0.000406,0
0.00269223,0
0.00086757,0
0.00054961,0
0.00012584,0
0.00078211,0
3.878e-05,0
0.00397645,0
0.00133879,0
0.00122841,0
0.00154749,0
0.00387228,0
4.775e-05,0
0.00082393,0
0.00082393,0
0.00082393,0
0.00082393,0
0.00199287,0
0.00097704,0
0.00834836,0
0.00238573,0
0.00056363,0
0.00043362,0
0.00289951,0
0.03131228,0
0.00132325,0
0.073538,0
2.357e-05,0
0.00046502,0
0.00113515,0
0.00213107,0
0.0119395,0
0.00016959,0
0.0054059,0
0.00067979,0
0.00019235,0
0.00027624,0
0.00136727,0
0.04725525,0
0.00338913,0
0.02771633,0
0.04465342,0
0.00067788,0
0.09578917,0
0.02758372,0
0.02354996,0
0.00043224,0
0.00577837,0
0.01334437,0
0.00103843,0
0.00042375,0
0.00711961,0
0.00018733,0
0.00104456,0
5.105e-05,0
0.0003519,0
0.00010699,0
0.03540768,0
0.02831635,0
0.00087624,0
0.00058926,0
0.01278367,0
0.0062903,0
0.02472869,0
4.527e-05,0
0.02480254,0
0.14893002,0
4.779e-05,0
0.00106537,0
0.00292282,0
0.00584576,0
0.0003699,0
0.00642746,0
0.00021977,0
0.00043255,0
0.0015385,0
0.00343501,0
0.00074856,0
0.00481959,0
0.00032642,0
0.01470461,0
0.00127051,0
0.00018851,0
0.00936737,0
0.00064128,0
0.00011909,0
0.04784715,0
0.00029833,0
0.00237805,0
0.00783729,0
0.00865967,0
0.00702799,0
0.00014105,0
0.001031,0
0.00148902,0
4.4e-06,0
0.013444,0
0.00668107,0
0.00015681,0
0.00175357,0
0.01688107,0
0.01563413,0
0.04862987,0
0.00123678,0
0.00403351,0
0.00222927,0
0.00155609,0
0.00070306,0
0.00064813,0
0.00929303,0
0.00039866,0
0.00014206,0
0.00143507,0
0.05666609,0
0.0008191,0
0.01550911,0
0.00204106,0
0.00979982,0
0.00014539,0
0.01060963,0
0.0311736,0
0.00127536,0
0.00395995,0
0.00038973,0
0.00281897,0
0.00819623,0
0.00262499,0
0.00069955,0
0.00241094,0
0.00080873,0
8.14e-05,0
0.00021728,0
0.02072997,0
0.00018015,0
0.00059349,0
0.00199538,0
0.00040559,0
0.00010496,0
0.00037702,0
0.00230621,0
0.009871,0
0.0012773,0
0.00833156,0
0.0013586,0
0.00021413,0
0.00235003,0
0.00011978,0
0.00028066,0
0.00196895,0
0.00013549,0
0.00398664,0
0.00404009,0
0.00025696,0
0.0057462,0
3.022e-05,0
0.00042326,0
0.01029013,0
0.00378463,0
0.00274991,0
0.00169822,0
8.25e-05,0
0.00144152,0
0.00058087,0
0.00734605,0
0.00065981,0
0.00082663,0
0.0038024,0
0.00025281,0
0.000757,0
0.26900863,0
5.64e-05,0
4.499e-05,0
0.00087186,0
0.00496365,0
0.00013778,0
0.00011789,0
0.00242315,0
0.0159848,0
0.14336748,0
0.00561404,0
0.00143733,0
0.00517411,0
0.0059088,0
0.00128875,0
0.00044711,0
0.00750231,0
0.00049717,0
0.01427354,0
0.00091205,0
0.01226073,0
0.03665858,0
0.01709815,0
0.00082566,0
0.00019407,0
7.557e-05,0
0.00100182,0
0.00238793,0
0.00188732,0
0.00265916,0
0.00030311,0
0.02018355,0
0.00589738,0
0.30183706,0
0.00262855,0
0.00011369,0
0.00118276,0
0.00889878,0
0.26110171,0
0.14695968,0
0.00038753,0
0.00395246,0
0.00015069,0
0.03649706,0
0.0006295,0
0.000257,0
0.00129899,0
0.01438125,0
6.635e-05,0
0.00207343,0
0.00030315,0
0.00038261,0
0.00142108,0
0.00056908,0
0.00074744,0
0.00015697,0
0.00027602,0
0.00336022,0
0.04868402,0
0.00327133,0
0.00464805,0
0.00339781,0
0.00117531,0
0.00027304,0
0.00087569,0
0.00477856,0
0.00730594,0
0.00011315,0
0.00434568,0
0.00011034,0
0.00029,0
8.77e-05,0
0.00036727,0
0.00101048,0
0.00046237,0
0.00052282,0
0.00029277,0
3.037e-05,0
0.00121547,0
0.00020811,0
0.00012497,0
0.0002333,0
0.00055902,0
0.00392465,0
0.02490856,0
0.05673012,0
0.00015271,0
0.00293999,0
0.00286979,0
0.00549842,0
0.00197342,0
0.00181818,0
0.00021382,0
8.555e-05,0
0.00023787,0
0.00054872,0
0.0004942,0
0.00022102,0
0.00533004,0
0.00050018,0
0.01560572,0
0.00051036,0
0.02495802,0
0.01376476,0
0.00055433,0
0.00046685,0
0.00105662,0
0.00034185,0
0.00031137,0
0.0578266,0
0.00116028,0
0.0010834,0
0.01434401,0
0.03068598,0
0.00716528,0
0.00266775,0
0.00263015,0
0.00054589,0
0.00563307,0
0.00265663,0
0.00057726,0
0.00191666,0
0.06302203,0
0.00028299,0
0.00025166,0
0.00020594,0
0.02101401,0
0.00933472,0
0.04348452,0
0.0019974,0
0.00305359,0
0.00060462,0
0.00579065,0
0.00012093,0
0.00097452,0
0.02847995,0
0.04805905,0
0.00017124,0
0.00127797,0
0.00134048,0
0.00624833,0
0.00044755,0
0.00423096,0
9.894e-05,0
0.00075889,0
0.00016656,0
0.00117242,0
0.02128258,0
0.00025096,0
0.00023011,0
0.00118827,0
0.00012996,0
0.00019246,0
0.00045151,0
0.01242078,0
0.00175314,0
0.00021412,0
0.00519779,0
0.00073961,0
0.00430703,0
0.01194307,0
0.01365403,0
0.01910962,0
0.00300369,0
0.0049793,0
0.00018238,0
0.0143001,0
0.00074114,0
7.563e-05,0
0.01178098,0
0.00011517,0
0.00651434,0
0.99939003,1
0.00565686,0
0.00016399,0
0.00397645,0
0.00120839,0
0.00015949,0
0.01413573,0
0.00819723,0
0.03928353,0
0.00515752,0
0.00728763,0
0.00453981,0
0.00133913,0
0.00036481,0
0.00114618,0
0.00931523,0
0.00032088,0
0.00716188,0
0.00010872,0
0.00478497,0
0.10257347,0
0.00033261,0
0.00011019,0
0.04676544,0
0.00041257,0
0.00973608,0
0.00252526,0
0.000652,0
0.00182831,0
0.00177417,0
0.00011921,0
0.00137183,0
0.00050132,0
0.00238962,0
0.00091151,0
0.00045674,0
0.00402717,0
0.07499663,0
0.0002536,0
0.00150339,0
0.00115513,0
0.50721612,0
7.594e-05,0
0.00012894,0
0.00188116,0
0.00042232,0
0.00032425,0
0.00034851,0
0.00035859,0
0.00013526,0
0.01899717,0
0.00047051,0
0.00049887,0
0.00231329,0
0.00285357,0
0.01797145,0
0.00018083,0
0.00210545,0
0.00374311,0
0.00152311,0
0.00022974,0
0.00611889,0
9.705e-05,0
0.54284674,0
0.00466165,0
0.00123541,0
0.00061232,0
0.00325177,0
0.0003939,0
0.00024395,0
0.00804325,0
0.00542505,0
0.38527345,0
0.00012093,0
5.173e-05,0
0.00117747,0
0.00010266,0
0.00050022,0
0.03252906,0
0.00088324,0
0.00021623,0
0.00053763,0
0.00068973,0
0.00043878,0
0.00027923,0
0.00028514,0
0.00424327,0
0.0011948,0
0.00015418,0
0.00225401,0
0.00188072,0
0.00457132,0
2.189e-05,0
0.0015757,0
0.00480929,0
0.00102227,0
0.00023622,0
0.00785402,0
0.00888172,0
0.00024281,0
0.00261178,0
0.00035396,0
4.283e-05,0
0.0003527,0
0.4365599,0
0.00427214,0
0.00036654,0
0.00021697,0
0.000489,0
0.00023585,0
0.00010136,0
0.00091364,0
0.00198471,0
0.00011444,0
9.555e-05,0
0.00032661,0
0.00078673,0
0.17497633,0
0.01129085,0
0.00743579,0
0.02125103,0
0.00202344,0
3.248e-05,0
0.00220881,0
0.00055684,0
0.00569051,0
0.0018918,0
0.21385063,0
0.00019365,0
0.00016287,0
0.0041171,0
0.00025679,0
8.639e-05,0
0.00525662,0
0.00632294,0
0.00084928,0
0.01357476,0
7.894e-05,0
0.03328858,0
0.00075666,0
0.00108769,0
0.00053593,0
0.00230036,0
0.00034852,0
0.0840394,0
0.00062301,0
0.00010696,0
0.0191025,0
0.00160575,0
0.00038747,0
0.00020606,0
0.00712062,0
0.0132471,0
0.00018276,0
0.00126657,0
3.319e-05,0
0.00157125,0
0.00692419,0
0.00036594,0
0.00125083,0
0.00017376,0
0.00050251,0
0.00117749,0
0.00046434,0
0.00213882,0
0.0537624,0
0.00432638,0
0.003943,0
0.00013434,0
0.03117761,0
0.001795,0
0.00148531,0
2.635e-05,0
0.01326139,0
0.00049778,0
0.00803254,0
0.00024836,0
0.03130381,0
0.0086192,0
0.00038287,0
3.194e-05,0
0.0003062,0
0.15313369,0
0.0090077,0
3.877e-05,0
0.01442062,0
0.00081059,0
0.00161273,0
0.00077028,0
0.00098991,0
0.00142864,0
9.088e-05,0
7.256e-05,0
0.25155737,0
3.043e-05,0
0.00060364,0
0.00078293,0
0.00135508,0
0.12831923,0
0.00054953,0
0.00661027,0
0.00033426,0
0.0005719,0
0.00180238,0
0.00074591,0
0.00010257,0
0.00020953,0
0.00024931,0
9.448e-05,0
0.02255768,0
0.00036338,0
0.00151865,0
0.08513331,0
0.000674,0
0.00192205,0
0.00181355,0
0.00108869,0
0.00591433,0
0.00012893,0
0.0151739,0
0.00023702,0
0.99994193,1
0.00022689,0
0.00380027,0
0.00134802,0
0.00140054,0
0.00104248,0
0.0002065,0
0.00690439,0
0.0165614,0
0.00027736,0
0.00168796,0
0.00184687,0
0.00446597,0
0.00070195,0
0.00035035,0
0.01059431,0
0.00303726,0
0.0001547,0
0.00015988,0
6.19e-05,0
9.754e-05,0
0.00046833,0
0.00059703,0
0.00043551,0
0.00175256,0
0.0006444,0
0.00055979,0
0.00042011,0
0.00017479,0
0.00091668,0
0.00020788,0
0.04076441,0
0.00097737,0
0.01257357,0
0.00632746,0
4.996e-05,0
0.00348957,0
0.00039549,0
0.00789665,0
0.00070543,0
0.00442363,0
0.00142278,0
0.00079482,0
0.00347043,0
0.09944812,0
0.00364597,0
0.01422972,0
0.00033179,0
0.00053965,0
0.00021013,0
0.00550005,0
0.00059416,0
0.00448136,0
0.01713314,0
0.00030801,0
0.00667074,0
0.00130515,0
0.00039439,0
0.01386955,0
4.102e-05,0
0.00010379,0
0.00714041,0
0.00091291,0
0.12740698,0
0.00155312,0
0.00015148,0
0.00016314,0
0.00484587,0
0.00485422,0
0.00036664,0
0.0081544,0
0.00012464,0
0.0004225,0
0.0001187,0
0.00731363,0
0.00032575,0
0.00132089,0
0.00012983,0
0.00035384,0
0.02423628,0
0.09744011,0
0.01379656,0
0.01446912,0
0.00049705,0
0.0010122,0
0.00088901,0
0.01323357,0
0.00279121,0
0.00068124,0
0.46733695,0
0.00349288,0
0.00350279,0
0.00160941,0
0.04781671,0
0.07088865,0
0.00024688,0
0.03281267,0
0.00018948,0
0.00020828,0
0.00167891,0
0.00046575,0
0.00014045,0
3.848e-05,0
0.0015482,0
0.00218601,0
0.00144218,0
0.00033626,0
0.00015534,0
0.00067424,0
0.01349131,0
0.00013034,0
0.00100059,0
0.01050594,0
0.00111346,0
0.01199611,0
0.15361048,0
0.00849491,0
0.00017874,0
0.03150711,0
0.00426222,0
7.432e-05,0
0.00011422,0
0.5113076,0
0.00316673,0
0.00406708,0
0.00881875,0
0.00412909,0
0.0131715,0
0.00014957,0
0.00075009,0
0.01222152,0
0.00281911,0
0.00033665,0
0.0134374,0
0.01449868,0
0.99969605,1
0.00444158,0
0.00046268,0
0.00101361,0
0.00036449,0
0.00011976,0
0.00136985,0
0.00147141,0
0.00244821,0
0.01502449,0
0.3993595,0
0.00081763,0
0.00023964,0
0.00729437,0
0.00231772,0
0.00020717,0
0.00111043,0
0.00122631,0
0.00554217,0
0.00028182,0
0.00038528,0
0.00600784,0
6.754e-05,0
0.01370136,0
0.01597559,0
0.000103,0
0.00038027,0
0.0001639,0
0.00162767,0
0.01318037,0
0.00036448,0
0.00053025,0
0.00100331,0
0.01353831,0
0.00394576,0
0.00012583,0
0.00957628,0
0.00724911,0
0.00144951,0
0.0002644,0
0.00035187,0
0.0003853,0
0.00205617,0
0.00030648,0
0.00016782,0
8.74e-05,0
0.00103266,0
0.03058802,0
0.00071752,0
0.09226978,0
0.00065268,0
0.00018607,0
0.00017421,0
0.00061272,0
0.00209001,0
0.03798537,0
0.00075211,0
0.00012945,0
0.02990853,0
0.00119214,0
0.00103024,0
0.00027974,0
0.00036698,0
0.02199438,0
0.00019655,0
0.00070725,0
0.00637698,0
0.00362656,0
0.00125771,0
0.00047106,0
0.00299039,0
0.0010795,0
0.00514374,0
0.00152781,0
0.00022734,0
0.01470779,0
0.00013507,0
0.00261249,0
0.00141854,0
0.00097662,0
0.0012684,0
0.00357976,0
0.00348085,0
0.01524001,0
0.01628529,0
0.00185038,0
0.0005654,0
0.00258801,0
0.00029746,0
0.02133162,0
0.00020234,0
0.0114442,0
0.00818502,0
0.00858434,0
0.00198657,0
0.01947164,0
0.00185657,0
0.01373329,0
0.01162275,0
0.0004006,0
0.00998486,0
0.00015504,0
0.00028791,0
0.00624442,0
0.000199,0
0.00051091,0
0.00060635,0
0.06222934,0
0.00062556,0
3.293e-05,0
0.00060411,0
5.327e-05,0
0.31254479,0
0.00115737,0
0.01390785,0
0.00208574,0
0.00438882,0
0.00218283,0
0.00257028,0
0.01787455,0
0.01580815,0
0.00893289,0
0.00177674,0
0.00022709,0
0.0021568,0
0.0049966,0
0.01489509,0
0.0005201,0
0.00195406,0
3.255e-05,0
8.01e-05,0
0.00056548,0
0.00029302,0
0.00024445,0
0.00182146,0
0.00129518,0
0.02946573,0
0.00066946,0
0.00088938,0
0.0013555,0
0.00415427,0
0.01190596,0
0.00011999,0
0.00103681,0
0.0006319,0
0.00146214,0
0.01007169,0
0.0074618,0
0.00078886,0
0.00366559,0
0.00018216,0
0.00301483,0
0.00011774,0
0.00371653,0
0.0135927,0
0.00159379,0
0.00076245,0
0.00036104,0
0.00040729,0
0.00299695,0
0.07491105,0
0.00352336,0
0.00352756,0
0.00013643,0
0.00010563,0
0.0001054,0
0.00011546,0
0.00078513,0
6.816e-05,0
0.00145195,0
0.00080926,0
0.06535101,0
0.00078482,0
0.00045529,0
0.00782871,0
0.02203873,0
0.00041342,0
0.00215697,0
0.00122106,0
0.00210104,0
0.00010776,0
0.00096906,0
0.00097221,0
0.00065352,0
0.00010432,0
0.00802701,0
0.00012265,0
0.00090856,0
0.00340216,0
0.0261588,0
0.02750139,0
0.00366557,0
0.05383104,0
0.0007065,0
0.01740274,0
0.00169386,0
0.00072606,0
0.00395393,0
0.00036995,0
0.0087808,0
0.00011645,0
0.00038655,0
0.00165444,0
0.00154098,0
0.00041105,0
0.00064348,0
0.04039817,0
0.04570391,0
0.00013499,0
0.00061614,0
0.00010032,0
0.09803485,0
0.00039344,0
8.782e-05,0
0.0001577,0
0.0011433,0
0.05128054,0
0.00500941,0
0.00334985,0
0.00015692,0
0.0105425,0
0.0004449,0
0.00077298,0
0.00893919,0
0.00042302,0
0.00255302,0
0.00088344,0
0.00071254,0
8.813e-05,0
0.01829823,0
0.00109801,0
0.0054295,0
0.00039087,0
0.00134252,0
0.01061411,0
0.00042797,0
0.66058923,0
0.01034704,0
0.00133944,0
2.268e-05,0
0.00021155,0
0.00055264,0
0.00016827,0
8.693e-05,0
0.0004123,0
0.00098466,0
0.00162669,0
2.092e-05,0
0.00021446,0
0.0004206,0
0.00028117,0
5.6e-06,0
0.00237145,0
0.00924456,0
2.108e-05,0
0.0016694,0
0.00075249,0
0.00031362,0
0.00129376,0
7.356e-05,0
0.14067581,0
0.0063645,0
0.00575192,0
0.00263696,0
0.00108309,0
0.00052815,0
0.00090429,0
0.00016411,0
0.00022959,0
0.00150466,0
0.00940744,0
0.00026308,0
0.03956179,0
0.00090795,0
0.0005553,0
0.00793908,0
4.318e-05,0
0.00166742,0
4.779e-05,0
0.03635423,0
0.00179381,0
0.00019068,0
0.00170125,0
0.00123231,0
0.00029257,0
0.00118785,0
0.00014464,0
0.00129827,0
0.00092879,0
0.00035972,0
0.00142488,0
0.35669621,0
5.387e-05,0
5.126e-05,0
0.02641677,0
0.00019665,0
0.0038528,0
0.02314156,0
0.00021065,0
0.00174781,0
0.0100973,0
0.00422659,0
0.00204926,0
0.00119913,0
0.04781365,0
1.992e-05,0
0.00028557,0
0.00286637,0
0.00099965,0
0.0012032,0
0.00105176,0
0.00108254,0
0.1582722,0
0.0004092,0
0.00034311,0
0.00181156,0
0.03820771,0
0.00031491,0
0.00016356,0
0.00196107,0
0.00469153,0
0.00031128,0
0.00484102,0
0.00119903,0
0.03971428,0
0.00216442,0
0.00100086,0
0.00371559,0
0.02471607,0
0.00865777,0
0.00076313,0
0.00043078,0
0.00586826,0
0.00785185,0
0.00069516,0
0.00078084,0
0.0013669,0
0.00176066,0
0.0001312,0
0.00033753,0
0.03114406,0
0.00186722,0
9.383e-05,0
0.157744,0
0.00107402,0
0.00217632,0
0.00510387,0
0.00074572,0
0.00010094,0
0.0001111,0
0.00024584,0
0.00092985,0
0.00268289,0
4.966e-05,0
0.00018343,0
0.00016388,0
0.00129849,0
0.00014409,0
0.0036412,0
0.01247778,0
0.00180078,0
0.00029889,0
0.00023897,0
0.03602103,0
0.06616928,0
0.00082524,0
0.04911094,0
0.00033556,0
0.00144008,0
0.00357415,0
0.00067089,0
0.01774692,0
0.00129073,0
0.00617243,0
0.0014267,0
0.00081161,0
0.00026602,0
0.21501126,0
0.00014336,0
0.00025966,0
0.00035998,0
0.00061565,0
0.00164489,0
0.00175484,0
0.04032864,0
0.00063958,0
0.00119692,0
0.00630587,0
0.00093905,0
0.00221991,0
0.00196768,0
0.0052042,0
0.10605336,0
0.00105377,0
0.01373852,0
0.00083439,0
0.00642849,0
0.00032999,0
0.00224864,0
0.00204132,0
0.00022711,0
0.00019861,0
0.00163533,0
0.00593811,0
0.00343549,0
0.00068488,0
0.00020363,0
0.00054052,0
0.05648192,0
0.00061934,0
0.00023404,0
0.00049416,0
0.00064873,0
0.00115817,0
0.00449097,0
0.00014035,0
0.00029381,0
0.02240806,0
0.00140647,0
0.03121699,0
0.0004912,0
0.00036576,0
0.01479962,0
0.00047186,0
0.01692346,0
0.00201295,0
0.00039756,0
0.00046364,0
0.00065192,0
0.00097875,0
0.0016555,0
0.00087559,0
0.00016997,0
0.00108572,0
0.19876429,0
0.00084664,0
0.00010216,0
0.0009493,0
0.00141535,0
0.00115792,0
0.00239728,0
0.001191,0
0.00031556,0
0.04449838,0
0.01033545,0
0.06371815,0
0.00015768,0
0.02482388,0
0.00064841,0
0.001075,0
0.00034331,0
0.00438637,0
0.03895201,0
0.00188944,0
0.23288187,0
0.00018175,0
0.00162765,0
0.00114076,0
0.00109297,0
0.00012339,0
0.00018973,0
0.00050838,0
0.00026891,0
0.00270444,0
0.00012528,0
0.00052391,0
0.00332993,0
0.00211074,0
0.00042985,0
0.0001438,0
0.00013616,0
0.00065109,0
0.00038699,0
0.0079424,0
3.713e-05,0
0.00060841,0
0.00097469,0
0.00072084,0
0.00105975,0
0.00031234,0
0.00485422,0
0.00013238,0
0.00027273,0
0.00298892,0
0.00010967,0
0.15726012,0
0.00282089,0
0.00013101,0
0.00031579,0
8.545e-05,0
0.00109168,0
0.0157652,0
0.00026106,0
0.00521667,0
0.00269491,0
0.00265373,0
8.98e-05,0
8.199e-05,0
0.00084387,0
0.01541975,0
0.03769592,0
0.00293796,0
0.0001149,0
0.00080579,0
0.36612127,0
0.01169158,0
0.00786455,0
0.00012345,0
0.01317728,0
0.00414228,0
0.0167702,0
0.00034716,0
0.00127904,0
0.00011751,0
0.00958206,0
3.598e-05,0
0.22653206,0
0.00046568,0
0.0004107,0
0.00023618,0
0.00025484,0
0.00027673,0
0.07242597,0
0.000129,0
0.00280475,0
3.729e-05,0
0.00324123,0
1.503e-05,0
0.00014068,0
0.0020162,0
0.00134981,0
0.00121346,0
0.00022308,0
0.00092362,0
3.451e-05,0
0.03467199,0
0.00067903,0
0.00083966,0
0.00034458,0
0.0001752,0
0.02232754,0
1.007e-05,0
0.00057967,0
0.00155819,0
0.00031161,0
0.01007634,0
0.03894764,0
0.00016065,0
0.00111628,0
0.00043627,0
2.836e-05,0
0.00165559,0
0.0005856,0
0.02552738,0
0.00078088,0
0.00123349,0
0.00094461,0
0.00178107,0
0.00522579,0
0.00301717,0
0.00339728,0
0.04793474,0
0.0022555,0
0.00012509,0
0.01288543,0
9.249e-05,0
0.00173128,0
0.23154553,0
0.00838714,0
0.00024323,0
0.00407434,0
2.262e-05,0
0.00010927,0
0.00019933,0
0.00012684,0
0.0169251,0
0.05847255,0
0.00043862,0
0.00048513,0
0.00081179,0
0.00013004,0
1.817e-05,0
0.00118251,0
0.00453905,0
0.00028008,0
0.00029679,0
0.00951739,0
0.05383164,0
0.00123778,0
0.00016573,0
0.00016573,0
0.00032285,0
0.00032285,0
0.00729508,0
0.00164864,0
3.102e-05,0
0.00362007,0
0.00082828,0
4.101e-05,0
0.00558369,0
0.13742633,0
0.01670718,0
0.18847858,0
0.00779604,0
0.00085181,0
0.10308291,0
0.00520449,0
0.00712073,0
0.00273638,0
0.00022207,0
1.519e-05,0
0.00073853,0
0.04577052,0
0.00036233,0
0.00212466,0
0.00114047,0
7.286e-05,0
0.00461356,0
0.01606589,0
0.00069697,0
0.00079581,0
0.00069692,0
0.0036564,0
0.57288637,0
0.00138883,0
0.00028184,0
0.01670804,0
0.00019469,0
3.713e-05,0
0.00218895,0
0.00123324,0
0.00038171,0
0.0002067,0
0.00622274,0
0.00296708,0
0.00011194,0
0.00017098,0
0.00210509,0
0.0033441,0
0.000266,0
0.00010869,0
0.00048396,0
0.03612083,0
0.0304556,0
0.01025047,0
0.00019686,0
0.00026167,0
0.00039709,0
0.03041,0
0.00160784,0
0.01196554,0
4.705e-05,0
0.02846246,0
9.26e-05,0
0.00086626,0
0.00041397,0
4.968e-05,0
0.01615431,0
0.00061565,0
0.00201814,0
0.00010003,0
0.05555899,0
0.00235405,0
0.00517968,0
0.00121527,0
0.00667554,0
0.0006079,0
0.00015372,0
0.00293305,0
0.04691854,0
8.385e-05,0
0.00021752,0
8.676e-05,0
4.779e-05,0
0.0015114,0
0.0014916,0
0.000475,0
0.0058674,0
0.00696263,0
0.02313706,0
0.00259817,0
0.00024151,0
0.00093131,0
0.00118604,0
0.01194533,0
0.0001559,0
7.557e-05,0
0.00106514,0
0.00017642,0
0.02354908,0
0.0007594,0
0.00308712,0
0.00024394,0
0.00359058,0
0.00284266,0
0.00026058,0
0.00323317,0
0.0020516,0
0.00040462,0
0.01229262,0
0.0012644,0
0.00025759,0
0.00018931,0
3.774e-05,0
0.00072848,0
0.00137499,0
0.00305804,0
0.00016902,0
0.00020673,0
4.326e-05,0
0.01899276,0
0.0001543,0
0.00061848,0
0.12357446,0
0.0001068,0
0.00366807,0
0.00202338,0
0.00021067,0
0.00080636,0
0.00175317,0
0.00042445,0
0.03883876,0
0.00095807,0
0.00348085,0
0.00022982,0
0.01314387,0
0.00282299,0
0.02364087,0
0.00333491,0
0.00194068,0
0.0006515,0
0.06374328,0
0.00353944,0
0.00071792,0
0.08185719,0
0.00369035,0
0.04014608,0
0.00019894,0
0.01678201,0
0.02274626,0
0.00213248,0
0.01989165,0
0.0013854,0
0.01122305,0
0.0090408,0
0.02620334,0
0.0010079,0
0.00070761,0
0.00028843,0
0.00075275,0
0.00278704,0
0.00032197,0
0.00161678,0
0.00318368,0
0.38437992,0
0.00939028,0
0.00161328,0
0.06587611,0
0.00051821,0
0.0003418,0
0.00067629,0
0.00157111,0
0.00311553,0
0.00530858,0
0.00082128,0
0.00182516,0
0.0001261,0
0.00015591,0
0.05263976,0
0.00689694,0
0.00340563,0
0.00020803,0
0.00022576,0
0.01505725,0
0.0083919,0
0.00151204,0
0.00138906,0
0.00036299,0
0.03067855,0
0.0006625,0
0.00068163,0
0.03460531,0
4.596e-05,0
4.596e-05,0
4.596e-05,0
4.596e-05,0
0.00132284,0
0.00011751,0
0.00805613,0
0.00278227,0
0.00409774,0
0.00211835,0
0.00022259,0
0.00348656,0
0.00033973,0
0.1634202,0
0.00010988,0
0.00019755,0
0.99984534,1
0.01191975,0
2.077e-05,0
2.162e-05,0
0.0021784,0
0.00046106,0
0.0003304,0
0.00388614,0
0.00377655,0
0.00232061,0
0.21627669,0
0.00036589,0
5.113e-05,0
9.005e-05,0
0.04714848,0
0.0001474,0
0.00183989,0
2.134e-05,0
0.17150121,0
0.15556253,0
0.32767724,0
0.0004684,0
0.02659142,0
4.197e-05,0
0.00411414,0
0.0096397,0
0.03222744,0
0.00742202,0
0.00110671,0
0.25943785,0
0.00972024,0
0.09141346,0
0.00031322,0
0.00054967,0
0.02886367,0
0.00239354,0
0.00346542,0
0.03575079,0
0.00062119,0
0.00013955,0
0.00354869,0
0.0112579,0
0.00303795,0
0.00202656,0
0.00270904,0
0.00175903,0
0.00060202,0
0.00673334,0
0.00055904,0
0.00056846,0
0.12619984,0
0.00937612,0
0.00100798,0
0.00011058,0
0.00028462,0
3.376e-05,0
0.03190198,0
0.00116976,0
4.976e-05,0
0.00020103,0
0.00125913,0
0.00048265,0
0.00474787,0
0.00098603,0
0.00037801,0
0.00143294,0
0.00707322,0
0.0002595,0
0.00028125,0
0.00231494,0
0.0208467,0
0.00021386,0
0.00371653,0
0.05044198,0
0.00134783,0
1.239e-05,0
0.00011716,0
0.00012093,0
0.00017757,0
0.00643336,0
0.00151605,0
0.00062732,0
0.00039501,0
0.01396185,0
0.00028115,0
6.731e-05,0
0.02211045,0
0.0001029,0
0.49854955,0
0.00397013,0
0.00072603,0
0.00947266,0
0.00865169,0
0.00069871,0
0.00930245,0
0.00057012,0
0.00026867,0
0.21137615,0
0.00036471,0
0.00027336,0
0.00203649,0
0.00014536,0
0.00045992,0
0.28750413,0
0.017685,0
0.00528151,0
0.01530045,0
0.00129654,0
0.00022189,0
0.00078979,0
0.00442623,0
0.35686291,0
0.00368248,0
0.00036853,0
0.00251591,0
1.042e-05,0
3.64e-05,0
0.0038856,0
0.00041939,0
8.835e-05,0
0.0001985,0
6.555e-05,0
0.00557293,0
0.00030381,0
0.00046561,0
0.00043721,0
0.00115145,0
3.886e-05,0
0.00077348,0
0.0001638,0
0.00067904,0
0.00023018,0
0.02984434,0
0.00152702,0
0.00027349,0
0.00154805,0
0.0159105,0
0.00409115,0
0.00533517,0
0.00013728,0
0.00204579,0
0.00137527,0
0.00018972,0
0.00257902,0
0.00395607,0
2.561e-05,0
0.00029365,0
0.00047663,0
9.19e-05,0
0.04022826,0
0.00096673,0
0.01930167,0
0.00069981,0
0.02894652,0
0.01272757,0
0.13687735,0
5.547e-05,0
0.01006536,0
0.02440765,0
0.00140541,0
0.01089609,0
0.00118636,0
0.00046739,0
0.00593001,0
9.235e-05,0
0.00011347,0
0.00166742,0
0.00194965,0
0.01495202,0
0.00142054,0
0.00331415,0
0.00081645,0
0.00030516,0
0.18590131,0
0.00045663,0
0.00815304,0
0.00019163,0
0.00452092,0
0.02135935,0
0.00026737,0
0.00016744,0
0.68244368,0
0.02936564,0
0.0001755,0
0.00811914,0
0.0004354,0
0.00321303,0
0.00043221,0
0.00664851,0
0.00036053,0
0.00327589,0
0.00301717,0
0.00013411,0
0.01611963,0
0.00063718,0
0.00158055,0
0.01397622,0
0.01647982,0
0.0170181,0
